scorer,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000
790,333.1565246582031,135.17308044433594,0.9996359348297119,334.738037109375,189.61817932128906,0.9991518259048462,332.135009765625,245.532470703125,0.9994256496429443
791,332.8838195800781,136.54281616210938,0.9991994500160217,334.3951721191406,191.30526733398438,0.9972569346427917,330.8032531738281,246.57643127441406,0.9992823004722595
792,330.9493103027344,138.40208435058594,0.9966424703598022,333.153076171875,193.42530822753906,0.9994276165962219,330.52752685546875,249.55517578125,0.9983483552932739
793,329.5554504394531,140.27720642089844,0.9945023059844971,331.9024353027344,195.6486053466797,0.9997968077659607,330.2826232910156,251.8740692138672,0.994657039642334
794,328.1503601074219,142.84085083007812,0.9958797693252563,331.0938720703125,198.06663513183594,0.9997466206550598,328.24127197265625,253.0029296875,0.9966431856155396
795,327.38604736328125,145.27951049804688,0.9973652958869934,329.8284912109375,199.91014099121094,0.9996134638786316,326.5648193359375,256.6697692871094,0.9990906715393066
796,325.13873291015625,148.24038696289062,0.9995563626289368,327.1104736328125,201.5706787109375,0.9988611936569214,324.36370849609375,259.2840576171875,0.9996911287307739
797,323.541748046875,151.1208953857422,0.9997842907905579,325.69403076171875,204.43435668945312,0.9995098114013672,323.33380126953125,260.51947021484375,0.9994757771492004
798,323.3149719238281,151.17076110839844,0.9997451901435852,325.6652526855469,204.91162109375,0.9995825886726379,323.1656494140625,260.5553283691406,0.9995330572128296
799,322.42974853515625,156.23765563964844,0.9985533356666565,324.3219909667969,210.605712890625,0.9999079704284668,322.2380676269531,267.5252990722656,0.9980950951576233
800,322.2868347167969,157.30368041992188,0.9985452890396118,323.47650146484375,213.93597412109375,0.9998772144317627,321.70916748046875,271.6635437011719,0.9989927411079407
801,318.6779479980469,161.21514892578125,0.9985998272895813,321.4495849609375,217.81321716308594,0.9994111061096191,318.91326904296875,276.20306396484375,0.9989803433418274
802,316.5406799316406,164.5959930419922,0.9995643496513367,318.59954833984375,219.39999389648438,0.9988553524017334,316.60931396484375,278.5608825683594,0.9976024031639099
803,316.0118103027344,166.21017456054688,0.9995130300521851,317.327392578125,221.2872314453125,0.9984450936317444,314.75421142578125,280.7953186035156,0.9951220154762268
804,312.8945617675781,167.85983276367188,0.9991119503974915,314.7848205566406,224.42501831054688,0.9995884299278259,311.8834228515625,282.5063171386719,0.9976503252983093
805,311.11700439453125,169.73507690429688,0.9991317391395569,313.4583740234375,225.98806762695312,0.9997970461845398,311.6773376464844,283.14080810546875,0.9967909455299377
806,311.097412109375,170.65481567382812,0.9989407658576965,311.938232421875,226.31890869140625,0.9998302459716797,311.44805908203125,285.3621826171875,0.9940635561943054
807,310.4575500488281,171.75958251953125,0.9990501999855042,310.9985046386719,228.30776977539062,0.9998452663421631,311.2000732421875,288.644287109375,0.9983105659484863
808,307.5318908691406,173.24020385742188,0.9991596937179565,309.55499267578125,230.95751953125,0.9998049139976501,309.88397216796875,289.95416259765625,0.9993131160736084
809,307.136474609375,174.3369598388672,0.9989699125289917,307.8527526855469,232.50848388671875,0.9996727705001831,308.28619384765625,290.4657897949219,0.9995569586753845
810,306.5523986816406,174.49530029296875,0.9989978671073914,307.8261413574219,232.6472930908203,0.9997020363807678,308.0068359375,290.8023376464844,0.999632716178894
811,304.0692138671875,178.57594299316406,0.9994136095046997,305.55218505859375,233.91207885742188,0.9993460774421692,307.9505615234375,292.15234375,0.9994651675224304
812,303.6302490234375,178.89163208007812,0.9992386102676392,305.4727478027344,233.94229125976562,0.9993125200271606,307.9505615234375,292.2803039550781,0.9995102882385254
813,303.19342041015625,178.89163208007812,0.9993537068367004,305.3628845214844,234.27340698242188,0.9994378685951233,307.91412353515625,292.30670166015625,0.9995777010917664
814,303.19342041015625,179.22195434570312,0.999309778213501,305.3628845214844,234.27340698242188,0.999458372592926,307.9505615234375,292.2803039550781,0.9994951486587524
815,303.4205017089844,179.22195434570312,0.9991616010665894,305.55218505859375,234.34507751464844,0.9994181394577026,308.1190185546875,292.6380920410156,0.999631404876709
816,303.4205017089844,178.6885223388672,0.9996339082717896,305.8953552246094,234.27340698242188,0.9995701909065247,308.1190185546875,292.6380920410156,0.9993670582771301
817,303.9333190917969,178.63809204101562,0.9994658827781677,305.94354248046875,234.23036193847656,0.9994118213653564,307.80987548828125,292.5267333984375,0.9994940757751465
818,303.9333190917969,178.1194610595703,0.9994592070579529,305.94354248046875,234.22523498535156,0.9993959665298462,307.80987548828125,292.5262756347656,0.9995487332344055
819,303.9333190917969,177.4347381591797,0.9993162155151367,306.0578918457031,234.10142517089844,0.9996009469032288,307.6091003417969,292.5262756347656,0.9996318817138672
820,304.3421936035156,177.09280395507812,0.9990705847740173,306.0578918457031,234.10142517089844,0.9994919300079346,307.6091003417969,292.5215148925781,0.999617338180542
821,304.9247741699219,177.09280395507812,0.9993213415145874,306.0578918457031,234.01185607910156,0.9996321201324463,307.6091003417969,292.5215148925781,0.9995995163917542
822,305.3069763183594,177.09280395507812,0.9994396567344666,305.9069519042969,234.01185607910156,0.9996399879455566,307.63922119140625,292.3834533691406,0.9995586276054382
823,305.6963806152344,178.18885803222656,0.9996625185012817,306.24053955078125,233.98236083984375,0.999640703201294,307.7823791503906,292.3834533691406,0.9996515512466431
824,306.17535400390625,178.3234405517578,0.9997239708900452,306.24053955078125,233.75888061523438,0.9995794892311096,307.9672546386719,292.3616638183594,0.9996078610420227
825,306.1851806640625,178.3234405517578,0.9997596144676208,306.2767333984375,233.75665283203125,0.999617338180542,308.0159606933594,292.3438415527344,0.9995939135551453
826,306.5148010253906,178.4440155029297,0.9997159838676453,306.4041748046875,233.75665283203125,0.9996083378791809,308.107666015625,292.2857971191406,0.9996102452278137
827,306.5899658203125,178.428466796875,0.9996830224990845,306.5470275878906,233.75888061523438,0.9995884299278259,308.3338623046875,292.2857971191406,0.9995985627174377
828,308.4212646484375,178.3234405517578,0.9997722506523132,307.95843505859375,233.75888061523438,0.9996780157089233,308.8651428222656,292.24212646484375,0.9995244741439819
829,309.3205871582031,178.18235778808594,0.9997009038925171,308.29290771484375,233.62779235839844,0.9996285438537598,308.8790283203125,292.24212646484375,0.9995892643928528
830,309.3205871582031,178.20423889160156,0.999669075012207,308.29290771484375,233.94180297851562,0.9996346235275269,308.8790283203125,292.10650634765625,0.999568521976471
831,309.53106689453125,178.20423889160156,0.9995688796043396,308.29290771484375,233.94180297851562,0.999657154083252,308.8790283203125,292.10650634765625,0.9995589852333069
832,309.53106689453125,178.20423889160156,0.9996600151062012,308.1810607910156,234.06622314453125,0.999679684638977,308.94671630859375,292.10650634765625,0.9995530247688293
833,309.1720886230469,178.20423889160156,0.9996724128723145,308.1810607910156,234.06622314453125,0.9996531009674072,309.09698486328125,292.11962890625,0.9995600581169128
834,308.8652038574219,178.31895446777344,0.9996984004974365,308.1810607910156,234.06622314453125,0.9996498823165894,309.2102355957031,292.1673278808594,0.9995081424713135
835,309.1720886230469,178.32644653320312,0.9995525479316711,308.7323303222656,233.98194885253906,0.9995595812797546,309.5619812011719,292.1813659667969,0.9993921518325806
836,309.1720886230469,178.43121337890625,0.9996433258056641,308.80755615234375,233.98194885253906,0.9995607733726501,309.75799560546875,292.2530212402344,0.9993522763252258
837,308.9782409667969,178.43121337890625,0.9996397495269775,309.49029541015625,233.9154052734375,0.9995669722557068,310.0541076660156,292.2530212402344,0.9992201328277588
838,309.67694091796875,178.43121337890625,0.9996551275253296,309.51654052734375,233.9154052734375,0.9995373487472534,310.0541076660156,292.2724609375,0.9992351531982422
839,309.7790832519531,178.43121337890625,0.9996902942657471,309.5318908691406,233.9154052734375,0.9995871186256409,310.0541076660156,292.2365417480469,0.999169111251831
840,310.45947265625,178.4792938232422,0.9995419979095459,309.6939392089844,233.57664489746094,0.9994297623634338,309.91412353515625,292.2365417480469,0.9992945194244385
841,310.6506042480469,178.4097137451172,0.9995778203010559,310.10723876953125,233.4907989501953,0.9994845390319824,309.91412353515625,292.113037109375,0.9995170831680298
842,310.67730712890625,178.37620544433594,0.999516487121582,310.4613037109375,233.35528564453125,0.999458372592926,309.91412353515625,292.10626220703125,0.9993433356285095
843,311.1920471191406,178.37620544433594,0.9994227886199951,311.1025085449219,232.92645263671875,0.9994408488273621,310.1640930175781,291.9880676269531,0.9992399215698242
844,311.4081726074219,178.34524536132812,0.9993724226951599,311.2259826660156,232.91555786132812,0.999430239200592,310.4060363769531,291.8844909667969,0.9990826845169067
845,311.4081726074219,178.20440673828125,0.9993622899055481,311.2259826660156,232.60362243652344,0.9995701909065247,310.675048828125,291.82977294921875,0.9994211196899414
846,311.1920471191406,178.20440673828125,0.9991258978843689,311.26361083984375,232.60362243652344,0.9994924068450928,310.7179260253906,291.82977294921875,0.9992703795433044
847,310.92620849609375,178.0607452392578,0.9994003772735596,311.27532958984375,232.60362243652344,0.9995900988578796,311.0948181152344,291.82977294921875,0.9991466999053955
848,310.92620849609375,177.8667755126953,0.999528169631958,311.37548828125,232.77528381347656,0.9995025396347046,311.0948181152344,292.142822265625,0.9991235136985779
849,310.92620849609375,177.8667755126953,0.9994217157363892,311.37548828125,232.8905792236328,0.9993682503700256,311.0948181152344,292.142822265625,0.9991263747215271
850,311.0953369140625,177.70416259765625,0.9992096424102783,311.37548828125,233.0540008544922,0.9993407130241394,311.2061462402344,292.1903991699219,0.9992842078208923
851,311.1609802246094,177.70416259765625,0.9992233514785767,311.37548828125,233.113525390625,0.9992640614509583,311.41961669921875,292.3509826660156,0.9992473125457764
852,311.66693115234375,177.70416259765625,0.998945415019989,311.3989562988281,233.2572021484375,0.9989944100379944,312.51318359375,292.3509826660156,0.9989101886749268
853,311.82867431640625,177.6632537841797,0.9991376399993896,311.3989562988281,233.46409606933594,0.99898761510849,312.8247985839844,292.39776611328125,0.9990739822387695
854,312.3498840332031,177.71253967285156,0.9988858103752136,311.3989562988281,233.46409606933594,0.9990653395652771,313.1668395996094,292.425048828125,0.9991281628608704
855,312.8475036621094,177.7309112548828,0.9983192086219788,312.4248352050781,233.5495147705078,0.9988621473312378,313.1668395996094,292.49798583984375,0.9991876482963562
856,312.8475036621094,177.71253967285156,0.9983920454978943,312.5697937011719,234.4771270751953,0.9990457892417908,313.2060241699219,292.425048828125,0.9991440773010254
857,312.8475036621094,177.71253967285156,0.9988232254981995,312.9247131347656,234.5333709716797,0.9989627599716187,313.4892883300781,292.5147399902344,0.999153733253479
858,312.7314453125,177.71253967285156,0.9988616704940796,313.02288818359375,234.4771270751953,0.9990409016609192,313.3011169433594,292.5147399902344,0.9991876482963562
859,312.7314453125,177.4418182373047,0.998995840549469,313.0557861328125,234.49710083007812,0.9989339709281921,313.3011169433594,292.5141906738281,0.9992214441299438
860,312.7314453125,176.9762420654297,0.9987472295761108,313.1600341796875,234.4771270751953,0.9991115927696228,313.3011169433594,292.45794677734375,0.9991145730018616
861,312.91326904296875,176.9762420654297,0.998810887336731,313.1891784667969,234.49710083007812,0.9990676045417786,313.3011169433594,292.45794677734375,0.9991187453269958
862,312.91326904296875,176.9762420654297,0.9987431168556213,313.1891784667969,234.49710083007812,0.9992151260375977,313.1291198730469,292.4007263183594,0.9991051554679871
863,312.91326904296875,176.83425903320312,0.998687207698822,313.1891784667969,234.5317840576172,0.9990339279174805,313.0460205078125,292.4007263183594,0.9990721940994263
864,312.65985107421875,176.69566345214844,0.9985455274581909,313.03680419921875,234.5317840576172,0.9989473223686218,312.86590576171875,292.4007263183594,0.998725950717926
865,312.5501708984375,176.6425018310547,0.9982579350471497,313.03680419921875,234.5317840576172,0.9988215565681458,312.72088623046875,292.1004333496094,0.9988769888877869
866,312.5501708984375,176.1995391845703,0.9978394508361816,313.03680419921875,234.111328125,0.9989135265350342,312.72088623046875,291.9525451660156,0.9988850951194763
867,312.5501708984375,176.0010986328125,0.9973770380020142,313.3873291015625,234.05853271484375,0.9993394017219543,312.8561706542969,291.5547790527344,0.9988135099411011
868,314.0875244140625,174.41758728027344,0.997133731842041,314.013427734375,233.31484985351562,0.9993793964385986,312.86590576171875,291.26483154296875,0.9990897178649902
869,314.1566467285156,172.89608764648438,0.996285080909729,314.4885559082031,233.02610778808594,0.9993305206298828,314.6289367675781,290.6237487792969,0.9990100860595703
870,314.1566467285156,172.82379150390625,0.9959341287612915,314.9635009765625,232.48841857910156,0.9995415210723877,314.9451599121094,290.0509948730469,0.9992629885673523
871,314.3641662597656,172.78057861328125,0.9965670108795166,315.8963928222656,231.95555114746094,0.9995217323303223,315.8687744140625,289.7913513183594,0.9989802241325378
872,314.3641662597656,172.27261352539062,0.9966717958450317,316.1402587890625,230.1043243408203,0.9997832179069519,315.9184875488281,288.9046936035156,0.9990211725234985
873,316.1598815917969,171.24871826171875,0.9971745014190674,318.7473449707031,229.12066650390625,0.9998055100440979,316.90423583984375,288.8091125488281,0.9984176158905029
874,316.69305419921875,170.91372680664062,0.9985383749008179,319.4861755371094,227.17823791503906,0.9998779296875,316.98712158203125,287.50714111328125,0.9975920915603638
